iter	RMSE
146	0.9998633253
147	0.9996392955
148	0.9996613304
149	0.9995610162
150	0.9995461485
151	0.999418175
152	0.9993739039
153	0.9994151139
154	0.9994198866
155	0.9993960982
156	0.999397629
157	0.9996900569
158	0.9994712152
159	0.9994449862
160	0.9995440877
161	0.9994408219
162	0.999372122
163	0.9994174806
164	0.9996590133
165	0.9997457614
166	0.9998414452
167	1.00003252
168	1.000069218
169	1.000162888
170	1.000061586
171	1.000017113
172	0.9999691085
173	0.9998857671
174	1.000206942
175	1.000097401
176	1.000116586
177	1.000201659
178	1.000209738
179	1.000190201
180	1.00015308
181	1.000075881
182	1.000386676
183	1.000467988
184	1.000420056
185	1.000401105
186	1.000351001
187	1.000334901
188	1.000279791
189	1.000233333
190	1.000376646
191	1.000351623
192	1.00049822
193	1.000444008
194	1.000460346
195	1.000347967
196	1.000271333
197	1.00041867
198	1.000261793
199	1.000174112
200	1.000131381
201	1.000085116
202	1.000084623
203	0.9999592261
204	0.9999356376
205	0.9999384823
206	0.9999109692
207	0.9998794127
208	0.9997971896
209	0.9998297637
210	0.9998215414
211	0.9998403132
212	0.9998216369
213	0.9995949567
214	0.9992759978
215	0.9992828105
216	0.9992109664
217	0.9991929891
218	0.9991891142
219	0.9990608264
220	0.9990252927
221	0.9989139734
222	0.998922222
223	0.9990067732
224	0.9990365736
225	0.998986264
226	0.9990566053
227	0.998857755
228	0.9989416757
229	0.9990473163
230	0.9993651273
231	0.999445082
232	0.9994340424
233	0.9995918477
234	0.9995921524
235	0.9997880219
236	0.9997703819
237	0.9997336393
238	0.9996941899
239	0.9996721767
240	0.9997429262
241	0.9997560759
242	0.9998744781
243	1.000055475
244	0.9999674722
245	0.9998189307
246	0.9997874006
247	0.999864554
248	0.9998798461
249	0.9998002553
250	0.9998150831
251	0.999964317
252	0.9999002409
253	0.9999681493
254	0.9999270419
255	0.9998395623
256	1.000006203
257	1.000015527
258	1.000123022
259	1.000371172
260	1.000139034
261	1.000245041
262	1.000348498
263	1.000310108
264	1.000157029
265	1.000183534
266	1.000341962
267	1.000315964
268	1.000305875
269	1.000372778
270	1.000421023
271	1.000476891
272	1.000793018
273	1.001121029
274	1.001301105
275	1.001179086
276	1.00140505
277	1.001517353
278	1.001560711
279	1.001548714
280	1.001460823
281	1.001484439
282	1.001538765
283	1.00141673
284	1.001374691
285	1.001487204
286	1.001501212
287	1.001536429
288	1.001465059
289	1.001639686
290	1.001597433
291	1.001754652
292	1.001605762
293	1.001721
294	1.001725861
295	1.001849686
296	1.002207379
297	1.002321438
298	1.002292621
299	1.00251104
300	1.002669473
301	1.002646199
302	1.002646626
303	1.002875389
304	1.002966538
305	1.002969952
306	1.002951222
307	1.002934223
308	1.002759755
309	1.002816915
310	1.002691504
311	1.002567329
312	1.002499269
313	1.002410552
314	1.002462457
315	1.002554346
316	1.002605503
317	1.002626134
318	1.002643116
319	1.002716532
320	1.002685114
321	1.002622069
322	1.002518299
323	1.002632431
324	1.002727213
325	1.002854491
326	1.002865257
327	1.002797253
328	1.00284886
329	1.002752955
330	1.002749019
331	1.0029004
332	1.00276458
333	1.002843137
334	1.002877105
335	1.002973613
336	1.002951927
337	1.003023737
338	1.002984939
339	1.002983034
340	1.003011777
341	1.003141754
342	1.003366567
343	1.003305402
344	1.003253796
345	1.00338958
346	1.003714991
347	1.003635068
348	1.003595663
349	1.003577732
350	1.003641019
351	1.003724505
352	1.003703752
353	1.003814848
354	1.003929567
355	1.003988836
356	1.004133394
357	1.004249723
358	1.004254988
359	1.004070599
360	1.004161942
361	1.004158069
362	1.004591311
363	1.004617756
364	1.004625657
365	1.004650335
366	1.004699439
367	1.004767034
368	1.004753342
369	1.00481228
370	1.00475041
371	1.005141382
372	1.005161569
373	1.005200006
374	1.005306026
375	1.00549634
376	1.005677461
377	1.005703978
378	1.005786964
379	1.005928951
380	1.005963825
381	1.005943516
382	1.0059798
383	1.006097289
384	1.006135494
385	1.006081062
386	1.006126898
387	1.006216485
388	1.006233163
389	1.006345575
390	1.006172412
391	1.00633681
392	1.006349585
393	1.006636665
394	1.00681014
395	1.00677263
396	1.006781776
397	1.006719008
398	1.006693687
399	1.006604059
400	1.00672496
401	1.006824667
402	1.006811524
403	1.006982592
404	1.006991229
405	1.007083098
406	1.007084562
407	1.007192662
408	1.007210802
409	1.007216288
410	1.007324903
411	1.007384322
412	1.007459254
413	1.007629685
414	1.007465409
415	1.007546649
416	1.007675071
417	1.007775163
418	1.007815335
419	1.007996439
420	1.008280366
421	1.00835931
422	1.008309101
423	1.008385258
424	1.008551594
425	1.008757221
426	1.00878836
427	1.008785676
428	1.009209117
429	1.009253098
430	1.009399079
431	1.009423406
432	1.009279908
433	1.009122617
434	1.008910327
435	1.008986751
436	1.009043688
437	1.009060889
438	1.009089648
439	1.009082626
440	1.009092052
441	1.009047406
442	1.008941683
443	1.008812747
444	1.008884012
445	1.00888103
446	1.008850138
447	1.009270013
448	1.009202423
449	1.009238909
450	1.009228178
451	1.009230174
452	1.009217329
453	1.009272088
454	1.009271207
455	1.009232924
456	1.009168393
457	1.009309259
458	1.009362237
459	1.009492763
460	1.009535533
461	1.009456731
462	1.009494057
463	1.009497925
464	1.009502347
465	1.009568991
466	1.009529995
467	1.00968465
468	1.009692003
469	1.009797358
470	1.009890002
471	1.009928134
472	1.010087865
473	1.010308693
474	1.010331389
475	1.010428182
476	1.010576503
477	1.010572681
478	1.010682401
479	1.010751802
480	1.010752898
481	1.010790421
482	1.010774257
483	1.011154133
484	1.011205442
485	1.011320251
486	1.011327041
487	1.011319446
488	1.011296894
489	1.011407973
490	1.011523486
491	1.011600577
492	1.011527991
493	1.011568526
494	1.011622131
495	1.011703996
496	1.011690547
497	1.011778318
498	1.011706519
499	1.011729806
500	1.011871946
501	1.011948342
502	1.011985369
503	1.012084711
504	1.012093414
505	1.012061079
506	1.012113026
507	1.011967104
508	1.011972382
509	1.01211914
510	1.012111935
511	1.012126167
512	1.012070649
513	1.011976874
514	1.012012156
515	1.012015533
516	1.012076568
517	1.012116698
518	1.01213984
519	1.012190223
520	1.01217721
521	1.012356406
522	1.012327119
523	1.012271837
524	1.012168775
525	1.012142286
526	1.012099514
527	1.01209771
528	1.012091362
529	1.01203186
530	1.011883019
531	1.012023771
532	1.012007725
533	1.011986635
534	1.011979753
535	1.011946477
536	1.012042741
537	1.012040994
538	1.012062989
539	1.012077636
540	1.012157385
541	1.012276214
542	1.012377124
543	1.01245271
544	1.012403533
545	1.012486831
546	1.012535424
547	1.01258142
548	1.012636094
549	1.012906052
550	1.012971834
551	1.013045722
552	1.012922632
553	1.013034608
554	1.012959924
555	1.012907422
556	1.012917935
557	1.012955535
558	1.013181745
559	1.013090632
560	1.013253218
561	1.013147832
562	1.01314712
563	1.013225878
564	1.0132245
565	1.013341845
566	1.013440784
567	1.013399059
568	1.013386878
569	1.013545821
570	1.013590404
571	1.013621405
572	1.013635157
573	1.013617255
574	1.013797918
575	1.0137605
576	1.013699404
577	1.013733983
578	1.013757207
579	1.013861249
580	1.01388748
581	1.013899367
582	1.013883928
583	1.013925938
584	1.014069231
585	1.014200081
586	1.014235905
587	1.014287938
588	1.014359885
589	1.014387351
590	1.014402696
591	1.014441448
592	1.014519239
593	1.014401316
594	1.014413247
595	1.014156591
596	1.014237706
597	1.014202735
598	1.014414499
599	1.014490479
600	1.014651784
601	1.014742105
602	1.01483263
603	1.014882246
604	1.015057224
605	1.015204874
606	1.015238122
607	1.015242681
608	1.015341644
609	1.015490194
610	1.015659678
611	1.015597972
612	1.015686529
613	1.015680395
614	1.015720614
615	1.015706324
616	1.015705814
617	1.015742059
618	1.015809322
619	1.015921976
620	1.015758944
621	1.01580707
622	1.01581022
623	1.015781421
624	1.015748326
625	1.01578581
626	1.01582311
627	1.015822065
628	1.015830908
629	1.015906671
630	1.01604372
631	1.016058482
632	1.016097293
633	1.016053728
634	1.016019987
635	1.016056025
636	1.016271617
637	1.016149242
638	1.01640666
639	1.016402137
640	1.016375294
641	1.016361712
642	1.016553559
643	1.016713642
644	1.016699374
645	1.01677659
646	1.016732266
647	1.016768472
648	1.016795983
649	1.016733628
650	1.016828308
651	1.016916268
652	1.016989991
653	1.016967181
654	1.016974573
655	1.017068422
656	1.017008985
657	1.017107829
658	1.017054173
659	1.017122962
660	1.017112491
661	1.017122476
662	1.017254869
663	1.017334655
664	1.01723909
665	1.017293931
666	1.017276446
667	1.017303702
668	1.017407832
669	1.017365413
670	1.017367215
671	1.01741065
672	1.017410901
673	1.017676697
674	1.017678489
675	1.017683879
676	1.017686912
677	1.017748501
678	1.017946591
679	1.018106844
680	1.018103225
681	1.018080747
682	1.018107306
683	1.018127426
684	1.018014762
685	1.017996539
686	1.018109078
687	1.018263855
688	1.018264147
689	1.018199801
690	1.018228312
691	1.017951802
692	1.017916487
693	1.017873775
694	1.017787788
695	1.017762242
696	1.017709379
697	1.017876963
698	1.017951428
699	1.018050548
